id,IsFraud
151203,-2326.1120522944493
151204,-671.4439180516911
151205,-1365.8734676811891
151206,-272.18824178450086
151207,-1279.1244782762224
151208,559.6918345306149
151209,11586.724540753055
151210,2390.0567572450254
151211,-966.6783380349243
151212,6968.568627191279
151213,5485.967966326554
151214,-4053.317025514196
151215,2724.5531306422963
151216,844.2143541983278
151217,-1520.9474772744506
151218,7402.153033070554
151219,1968.3367236772829
151220,3224.0252529309328
151221,3029.4196622442596
151222,4863.968669103855
151223,1475.1638811250778
151224,-2207.254677884406
151225,13357.369540671178
151226,201.2948963068029
151227,5452.47096483089
151228,2158.275972956908
151229,226.55270345042118
151230,314.9549774958523
151231,-2781.26379466827
151232,-4068.3720364176843
151233,13172.677188267204
151234,1418.8189449114416
151235,92.67702742327128
151236,-2476.04456905647
151237,-5122.937583118528
151238,4047.9342749525968
151239,4526.577855949901
151240,350.5035254416198
151241,643.3601267150007
151242,8123.658614647223
151243,3991.929882148537
151244,6987.141956275063
151245,-834.9201900133467
151246,4082.1799696017733
151247,-1587.5581967976177
151248,-730.6509757736985
151249,-2251.11090321558
151250,9723.997843702506
151251,1872.5183108659858
151252,-1175.1240661175761
151253,512.0103610574588
151254,1479.438248015449
151255,3905.534540607103
151256,1990.6835214813964
151257,5818.484307443295
151258,1329.06455465408
151259,1387.034992532068
151260,1484.6358088525267
151261,1769.4386921317564
151262,4465.385304813122
151263,-1202.0568909849226
151264,9533.746813944632
151265,-1022.7907383201164
151266,-4882.0364096388585
151267,7112.931131185621
151268,4427.561627320545
151269,4876.88368188821
151270,1347.4590184672397
151271,6500.770879187675
151272,7964.434109833755
151273,2265.3910399706874
151274,5413.937355121498
151275,4232.575546753025
151276,2850.4063405604193
151277,1720.8396746330764
151278,-572.5012981043255
151279,-2498.085033771413
151280,-2127.887245083657
151281,92.6485840478199
151282,700.982563206393
151283,4978.721526912921
151284,-4376.722362964363
151285,1437.4020513487594
151286,8570.035477129679
151287,1117.476646903051
151288,-68.87795935697068
151289,-2837.2551308433685
151290,1771.5320622500185
151291,3691.655723064414
151292,-2328.393575951055
151293,-4180.432394170919
151294,2191.7531643037237
151295,-79.36786251966987
151296,-4864.55585088388
151297,6042.367549831224
151298,-3250.387941074656
151299,1493.6238795454829
151300,-2713.314139351236
151301,-1292.6490346693754
151302,999.6387414574692
151303,558.8081912138005
151304,929.7122717386374
151305,1746.5736663735606
151306,5175.817043869669
151307,-3259.9898008196797
151308,6315.9563586781815
151309,-2898.5247604725846
151310,-270.56259532432523
151311,5341.359529084888
151312,2270.0332101626336
151313,4763.0738503738285
151314,6175.602325966961
151315,689.2746563924138
151316,147.36336142538494
151317,3316.4397222390307
151318,-664.8003220629307
151319,9545.524279991305
151320,1834.1069886114146
151321,13403.312612735708
151322,704.2452874700557
151323,5872.857009739619
151324,-2778.412939365646
151325,-2563.487882113237
151326,1306.6198389105466
151327,1053.8698543838655
151328,-1089.3110507761721
151329,-4544.888479108911
151330,7908.037078818781
151331,-3929.873067025401
151332,6297.647069394293
151333,-1635.2184167665491
151334,8985.797597245677
151335,904.3821472498093
151336,1048.2933862141872
151337,-1040.5153998107198
151338,132.18539872259316
151339,3287.5797661976085
151340,4115.721912921979
151341,2187.0337588979855
151342,1143.088383463355
151343,635.687720535383
151344,458.69213025173303
151345,4425.059786607273
151346,1546.9927837919313
151347,817.3185168892142
151348,-4482.36983113785
151349,1575.0337457212408
151350,2524.6832444511474
151351,-2243.459740230168
151352,5580.517760862514
151353,-2187.733164155252
151354,1701.7822266553576
151355,2714.6081327334996
151356,-177.85892793011953
151357,5400.390726705273
151358,9546.185444662437
151359,-1425.042921930397
151360,3472.879060502686
151361,-585.7092821411916
151362,9550.443871855707
151363,1042.315275167366
151364,8471.134522889573
151365,891.7494572410524
151366,-1754.3016554041333
151367,-3866.2282509334473
151368,2901.255392153582
151369,1948.348159121604
151370,5487.491608023837
151371,6646.495814169019
151372,5616.553189349455
151373,7881.101106616842
151374,-1927.2521561132235
151375,11295.611224962973
151376,8184.320447984678
151377,-757.906652242973
151378,5837.143389803479
151379,437.3279584903248
151380,-2350.7608346393317
151381,10280.17239789082
151382,301.4552655636744
151383,1953.0912295379676
151384,2513.200441744206
151385,-2494.6957691219395
151386,2744.972714730522
151387,897.6625446941725
151388,9407.25314490309
151389,-858.2743983773944
151390,7872.54673386795
151391,2954.3596115342043
151392,6394.007553929291
151393,4761.748884648419
151394,-1382.0095440056211
151395,149.95335610255097
151396,-2156.6434861965517
151397,-1323.324360445933
151398,10828.233099769002
151399,7869.031860715359
151400,13448.156140703386
151401,12322.339178995007
151402,-2635.69749443155
151403,1004.1648823961768
151404,708.5073337713602
151405,945.6584393767571
151406,866.8341239810452
151407,213.43762877844893
151408,11091.836557686596
151409,8549.234641998431
151410,5072.342792323434
151411,9883.741207488558
151412,3423.4313136443616
151413,1244.9545835554618
151414,1094.149020145429
151415,-478.8238649210962
151416,8459.203837937082
151417,8693.237090216557
151418,204.3781553464196
151419,2356.054551305664
151420,1344.0845635209098
151421,3527.886304666785
151422,4465.727013353735
151423,1588.8471644766923
151424,2963.987470197824
151425,5070.97427967894
151426,4641.9755201323915
151427,11351.220963289941
151428,1426.3471660792748
151429,4075.1725892083723
151430,6102.931124629021
151431,2800.9521836443437
151432,11152.720159051494
151433,-1298.3874856574166
151434,10454.27635085499
151435,273.92158494467003
151436,2244.9201256369834
151437,-2712.68417137058
151438,3262.3965653163723
151439,-1442.0620324986703
151440,2262.700531128421
151441,-2178.5650536225876
151442,-1534.8193922410865
151443,-1997.5867957733262
151444,-643.8701616411163
151445,-2426.394488957998
151446,430.5138510213219
151447,-1568.1215562160596
151448,203.07461528579006
151449,-395.7396070184186
151450,-1268.455984623417
151451,1283.8386827614577
151452,7843.904921372058
151453,3899.8361592082038
151454,6164.04933817967
151455,3488.8300415794056
151456,13210.270294325539
151457,5434.155463656475
151458,-2489.9531918377397
151459,-3279.7323230395778
151460,5844.411502172906
151461,2495.283804462295
151462,6883.120254818336
151463,6078.132192434255
151464,1003.4754917277678
151465,1727.9443830417677
151466,65.94537202781976
151467,5029.39253115724
151468,13448.112922222894
151469,3628.0147125167423
151470,5898.554254498365
151471,-670.5774834477343
151472,-612.6794292987433
151473,2733.3564353860056
151474,4679.596821681091
151475,2771.467125837353
151476,2320.14974770751
151477,-1688.3374773745873
151478,-2475.883851204522
151479,6402.311511349348
151480,-254.1353864044304
151481,2383.224912881162
151482,959.7805963444189
151483,3242.4064602863764
151484,-173.45260839212824
151485,6307.4174709092795
151486,7709.806869645396
151487,2169.292510876039
151488,-1362.3867244064459
151489,5100.454838128622
151490,1707.7269715582897
151491,-2781.850543890974
151492,6442.764444610216
151493,757.5181096761626
151494,1887.4404230252621
151495,6328.820282531002
151496,3250.4605736446847
151497,3711.192304396507
151498,10213.935910616021
151499,1549.1038779788923
151500,-2290.9227911271482
151501,1715.39865942908
151502,-922.8756946738449
151503,-0.5505898901174078
151504,397.0398805255809
151505,1328.6439862114548
151506,-572.250524863699
151507,4256.7490552427025
151508,1363.4039256428587
151509,-548.7163121381218
151510,-2921.9612330639284
151511,-361.40770071122824
151512,429.20207791499706
151513,-1008.9637219604556
151514,3189.876490159426
151515,4253.412074934471
151516,6190.811004147277
151517,-3089.2871025864115
151518,605.5299563398203
151519,7621.442567486439
151520,1368.0666956365149
151521,-1691.4209599846927
151522,177.11333461940922
151523,5085.5972161591835
151524,3506.311166137448
151525,4709.166813884276
151526,-816.0937941749089
151527,11738.48084169892
151528,8317.448889970809
151529,-2053.3781138522554
151530,4353.001563976588
151531,3670.0634967585775
151532,-540.1401253658369
151533,-1573.5594050931668
151534,-1951.0523339979718
151535,-33.82078598544831
151536,-780.3019490259703
151537,-1067.3554059982798
151538,658.7953088287741
151539,2566.6381839941732
151540,9519.613233748478
151541,8908.37735622637
151542,-352.7468177754545
151543,2996.329761141864
151544,2884.930937858482
151545,6290.969180830527
151546,-1335.9028915093077
151547,-1948.8804778044341
151548,13447.785307532951
151549,2293.0549023034346
151550,1819.562048111502
151551,-2312.4056736645416
151552,-5098.109702170168
151553,-1093.765901187644
151554,-864.5745410197651
151555,2817.49274890963
151556,786.9926632704901
151557,-1456.869061507843
151558,2139.7300719859413
151559,-1624.3063692270898
151560,113.10112149646739
151561,-598.5555064543987
151562,-1372.6618738627476
151563,1268.3563009138325
151564,-2671.8463830457895
151565,-1034.6578479650743
151566,6018.933706304853
151567,160.64825015954375
151568,64.1527615525647
151569,9498.889468973379
151570,3415.0883856042838
151571,3265.9635276794234
151572,1498.041296246436
151573,2655.5034504575815
151574,494.0272495378613
151575,1766.4518764389468
151576,-3377.715158383151
151577,-1889.4261420803123
151578,10738.32374811552
151579,2512.085113635496
151580,-1724.188769474309
151581,5468.459434945006
151582,1524.2232631744973
151583,1370.1169834429675
151584,-1792.360570150724
151585,2150.112033018966
151586,-2859.63078027588
151587,-2588.259156904651
151588,2312.7622259607233
151589,5047.19532843275
151590,1096.7787684195955
151591,6562.621878229052
151592,5609.086297342104
151593,2363.974467105998
151594,5920.469996304873
151595,-2916.520876697221
151596,1805.0738295247738
151597,2288.597088883307
151598,-164.52122038916605
151599,6395.114706165086
151600,-2684.44015715971
151601,-488.5608409376473
151602,-1731.4330327122661
151603,3613.075315415963
151604,10650.823833579652
151605,-2524.4091813173764
151606,889.3096376245139
151607,7258.78235899529
151608,1242.72989040002
151609,2121.060073608385
151610,4613.003574141807
151611,5246.472639823363
151612,4620.059972769201
151613,7622.776489400796
151614,6064.4432730950175
151615,3561.661092306351
151616,3730.822316047388
151617,-2402.2723032592985
151618,1905.5406652437941
151619,-466.49667181416044
151620,-341.0551981279441
151621,702.2325816597368
151622,4748.01161135186
151623,509.08424481387556
151624,4740.150924053536
151625,8289.070697808482
151626,5206.655233500702
151627,8321.266075385553
151628,311.77664685455056
151629,-1232.4163998397362
151630,1954.1691112993358
151631,3571.453260597249
151632,-273.89134868181463
151633,-2602.468572460677
151634,885.5867665351925
151635,5580.020544856973
151636,-902.0975531208132
151637,9358.666912685745
151638,4298.738653198441
151639,-688.7512422546206
151640,-18.18890407663639
151641,8876.757471678731
151642,3566.6254115264674
151643,-765.0629843692677
151644,-2800.160267560066
151645,-1235.693184726797
151646,1300.1642214404274
151647,4662.098471447014
151648,461.41119974761205
151649,7024.9919807424
151650,-305.22689128469756
151651,1054.6821353462328
151652,1418.7990910650478
151653,4081.540381823439
151654,3251.4537960870766
151655,7395.087367719896
151656,-1860.2590342380026
151657,4780.744353743052
151658,1439.1920003048617
151659,-3479.080023512368
151660,-126.26166087380807
151661,-3547.776737699867
151662,366.71367461004047
151663,3268.297203245311
151664,6361.4858215844015
151665,4335.295509063197
151666,2202.703492157263
151667,4202.394265564104
151668,-1183.8449123776445
151669,-286.0611926843103
151670,-2137.9916363650136
151671,3945.3741247514045
151672,-66.51261078970674
151673,10099.588237269181
151674,2428.4826278896053
151675,3991.7712450930576
151676,10848.89141598209
151677,3660.51954932688
151678,5418.129784245178
151679,-33.60550810080713
151680,3646.62202821971
151681,-2101.5332427837657
151682,3874.200094300484
151683,4836.439756153632
151684,-3413.4384115572757
151685,9782.622022767424
151686,-1271.423077413323
151687,10012.205653860938
