id,IsFraud
151080,-0.05133546170068265
151081,-0.1009510269333011
151082,-0.08591797977394555
151083,-0.11545900573928258
151084,-0.0947856318476476
151085,-0.08383676170028093
151086,-0.10075485072786017
151087,-0.09027402836448095
151088,-0.06530456172144283
151089,-0.07375508811718412
151090,-0.09142151448268171
151091,-0.050414708455366886
151092,-0.06682565438058274
151093,-0.09852738431626956
151094,-0.055770054939830394
151095,-0.07511946794545665
151096,0.02014954680943304
151097,-0.00823740287680419
151098,-0.084633288518361
151099,-0.096102871847626
151100,-0.044342165374081255
151101,-0.08338928448056165
151102,-0.10279885330571986
151103,-0.07436284102471885
151104,-0.011376196018334062
151105,-0.07707549589815299
151106,-0.05747477747869573
151107,-0.03391295905008024
151108,-0.10574162430985079
151109,-0.08716195074944977
151110,-0.05847578119211849
151111,-0.06612321147142852
151112,-0.05047890893385998
151113,0.0024914438945783934
151114,-0.07743142426812771
151115,-0.05208687327285666
151116,-0.09324707656900455
151117,-0.08298281580071398
151118,-0.07338881035606448
151119,-0.007297921420047038
151120,-0.09911484164860701
151121,-0.0317208583409237
151122,-0.06985283904125839
151123,-0.0897990109231136
151124,-0.03094307894166376
151125,-0.06107530659969446
151126,-0.07931900741313358
151127,-0.03299154103093155
151128,-0.0737965284438844
151129,-0.04654808428447882
151130,-0.04344117502944128
151131,-0.07007066997350214
151132,-0.07109676106848672
151133,-0.03488797397453164
151134,-0.0431619835590214
151135,-0.061011397203873885
151136,-0.026511128139208084
151137,-0.09009571766677182
151138,-0.09185448085638115
151139,-0.010066875329404257
151140,-0.07703535439650783
151141,-0.04257491406569308
151142,-0.09388695930944807
151143,-0.06903981508588902
151144,-0.02603361422512329
151145,-0.0660402649162326
151146,-0.07170923974667331
151147,-0.06894182495719636
151148,-0.06644524275759411
151149,-0.05189972354865208
151150,-0.00295109867557658
151151,-0.02212345238925728
151152,-0.024276378326943127
151153,0.06680329705716614
151154,-0.056442583382398714
151155,-0.05991330005848766
151156,-0.03025425608597415
151157,-0.05847403423830233
151158,-0.06858348630509886
151159,-0.040292741026302925
151160,-0.0663571657346359
151161,-0.0053772413795969976
151162,-0.08766604636924163
151163,-0.0729636793841813
151164,-0.07260284480527102
151165,-0.07928178971977934
151166,-0.08918428071992035
151167,-0.0589414445173454
151168,-0.08275860422942122
151169,-0.11073329402350662
151170,-0.03047315690699276
151171,-0.0797762516935856
151172,-0.10116257571458476
151173,-0.04138164582258985
151174,-0.07911697125232675
151175,-0.050628578465561846
151176,-0.08303017311640987
151177,-0.0627271035420362
151178,-0.06210059708627519
151179,-0.06827255356922018
151180,-0.07598989333196043
151181,-0.07060183380963059
151182,-0.09575680475554987
151183,-0.09072189786376211
151184,-0.06883690437204931
151185,-0.06472328860879933
151186,-0.062443032895242834
151187,-0.0735157762937465
151188,-0.072413138828128
151189,-0.07931413995422687
151190,-0.05040074188566679
151191,-0.10948708581238231
151192,-0.07501681954811507
151193,-0.06272673842177018
151194,-0.09282603726187949
151195,-0.05851892470181824
151196,-0.01793652410968455
151197,-0.045019553477267715
151198,0.07033038187280227
151199,-0.047016165344335115
151200,0.051435745059302596
151201,-0.05619088552274021
151202,-0.0858804333266448
151203,-0.10371809613007255
151204,-0.08536575313778777
151205,-0.08194154298336304
151206,-0.06023778462053936
151207,-0.08778860706613084
151208,-0.0631725419530037
151209,0.009597494695748499
151210,-0.055378005492202176
151211,-0.07207066791759448
151212,-0.01830602808888604
151213,-0.03991282194651907
151214,-0.10971401501915662
151215,-0.0551912144903251
151216,-0.07515320511731977
151217,-0.0858110284573333
151218,-0.021003886168539432
151219,-0.0722877443819468
151220,-0.053599966943389366
151221,-0.058606004385131694
151222,-0.042663999301849886
151223,-0.0848008203958206
151224,-0.07718757588103459
151225,0.11452086773020498
151226,-0.08652390012151745
151227,-0.04154035752617452
151228,-0.08244934856353353
151229,-0.07011538256560679
151230,-0.06129617844767915
151231,-0.09761187512004227
151232,-0.09604154503921486
151233,0.07919530274779385
151234,-0.060939947004416184
151235,-0.06702943200219447
151236,-0.09767309883945041
151237,-0.11863041148445258
151238,-0.05769308910490767
151239,-0.0543260933117054
151240,-0.07292385908361226
151241,-0.07532535675264324
151242,-0.008717381615255926
151243,-0.07032248276931091
151244,-0.04390983489323069
151245,-0.07580682389400589
151246,-0.06547790858206043
151247,-0.10562623354590295
151248,-0.09622217131545224
151249,-0.08670320762345524
151250,0.0048704589527848174
151251,-0.04160470623597412
151252,-0.07574240743244481
151253,-0.07251598272295517
151254,-0.05834510282576966
151255,-0.043126323136547906
151256,-0.05727283941763517
151257,-0.05465177074066402
151258,-0.08082471779456957
151259,-0.06640069839244372
151260,-0.06448559971041656
151261,-0.06039670312380685
151262,-0.019221402361575546
151263,-0.09393092125972441
151264,0.011105353215532354
151265,-0.0695687544616223
151266,-0.11022143392605949
151267,-0.011449544287315538
151268,-0.02005393650615178
151269,-0.06614391774365935
151270,-0.058694483441123324
151271,-0.05019346145331277
151272,-0.021441260659807226
151273,-0.054426201784042116
151274,-0.0456266100718824
151275,-0.04404997081082862
151276,-0.07216647281958988
151277,-0.05478621414930118
151278,-0.08272167206482284
151279,-0.10195835423339855
151280,-0.09767488327101298
151281,-0.05940437819637334
151282,-0.05979653630214271
151283,-0.03698032510977156
151284,-0.12147174843327241
151285,-0.06503533209037488
151286,0.007306903911243723
151287,-0.0793111879077974
151288,-0.07194939584762339
151289,-0.0961697399818735
151290,-0.06545088662504633
151291,-0.06386520404959334
151292,-0.08578488722281685
151293,-0.09965913328543785
151294,-0.07036345273907585
151295,-0.08248836266824067
151296,-0.11613454751940999
151297,-0.020658787098711995
151298,-0.0915917744632912
151299,-0.07578271916318635
151300,-0.08885654363746548
151301,-0.08401677771374877
151302,-0.06638812700132157
151303,-0.07689745443752216
151304,-0.08463548300245266
151305,-0.0600241020744951
151306,-0.051058109009721186
151307,-0.08962961028990035
151308,-0.05282748075851296
151309,-0.08996773779140471
151310,-0.09466245548946634
151311,-0.03877079657587257
151312,-0.05734851818103215
151313,-0.054209856145053636
151314,0.018893621434642793
151315,-0.07385773571251697
151316,-0.07944422400914225
151317,-0.05705793962831185
151318,-0.07764992009058058
151319,-0.04026768735231401
151320,-0.06023323411742226
151321,0.014525824604401882
151322,-0.07567681103889501
151323,-0.007101872175469592
151324,-0.11087757833551448
151325,-0.11123682826651038
151326,-0.05245762151028166
151327,-0.06250450150511377
151328,-0.08570440404279978
151329,-0.10630184528201858
151330,-0.019047469667449968
151331,-0.10829740696718887
151332,-0.014385498294576138
151333,-0.08837221860686373
151334,-0.01585721296203202
151335,-0.07600571554995389
151336,-0.07197771900064087
151337,-0.08139439450158864
151338,-0.061262251392276035
151339,-0.039986999485125574
151340,-0.053958222133454414
151341,-0.07569099928528356
151342,-0.07382611401826206
151343,-0.05772568050030524
151344,-0.08757540390455204
151345,-0.06386046485055635
151346,-0.07121672045852978
151347,-0.055456857715671826
151348,-0.11011388577456865
151349,-0.08469788512706006
151350,-0.05543097017702825
151351,-0.08510326663083373
151352,-0.02634054069396896
151353,-0.09463723945477492
151354,-0.06316138666273646
151355,-0.050543923890829456
151356,-0.08083085009295404
151357,-0.03942293839973565
151358,-0.020693905790068134
151359,-0.08174410561190154
151360,-0.02750809311295227
151361,-0.09235549507186147
151362,0.014163918096597339
151363,-0.0628392958748264
151364,-0.029453329434916686
151365,-0.05683208892577718
151366,-0.07832138029917535
151367,-0.10573357214471296
151368,-0.06392647041544325
151369,-0.07181272552110834
151370,-0.03961086298520716
151371,-0.031580255609626906
151372,-0.04750215402951419
151373,-0.015028421952114401
151374,-0.09300581120189955
151375,0.031245871978867856
151376,-0.015619363570998024
151377,-0.07338065294424417
151378,-0.04214067699168689
151379,-0.07331827014430681
151380,-0.09092007967579713
151381,0.02092338372539304
151382,-0.08562795466320833
151383,-0.05182621073972504
151384,-0.045066063887804264
151385,-0.09330422963894197
151386,-0.058060136553631736
151387,-0.06127219529025735
151388,-0.015755294218154192
151389,-0.07131918223384776
151390,-0.037773851487055754
151391,-0.05131293047793445
151392,-0.03785476295885515
151393,-0.03945082658948812
151394,-0.07866499989475084
151395,-0.08012436162757686
151396,-0.08022332318263331
151397,-0.08854708471364753
151398,0.019892992333649495
151399,0.0003174485406370331
151400,0.10861290229380072
151401,0.06874699921027938
151402,-0.09577446630605452
151403,-0.06078436138837173
151404,-0.07221085979145442
151405,-0.06456113981714301
151406,-0.07693977930017948
151407,-0.0638087540710926
151408,0.02137284215224977
151409,-0.018395065418496614
151410,-0.023357264620507745
151411,0.03344636165719783
151412,-0.05835453629282933
151413,-0.06330325199559428
151414,-0.056349299326308
151415,-0.07470170354255667
151416,-0.012852987705822161
151417,-0.018377190923346387
151418,-0.0771601310282996
151419,-0.07852943581056354
151420,-0.05284718180933007
151421,-0.05872919831557949
151422,-0.0609018413507349
151423,-0.050924630245094915
151424,-0.05020458224941976
151425,-0.024277191016686517
151426,-0.029893270684102358
151427,0.030725548621458598
151428,-0.05419268660784471
151429,-0.05300562546345772
151430,-0.023379491299210686
151431,-0.05929207204535247
151432,0.024771781279115723
151433,-0.09072076257024764
151434,0.009772087373551674
151435,-0.061166532777093
151436,-0.07161521387891445
151437,-0.0906848797685243
151438,-0.05742003041816468
151439,-0.10633578090680207
151440,-0.08320394087326921
151441,-0.0855831625602233
151442,-0.09458686828769702
151443,-0.09850328259840496
151444,-0.061298084668075736
151445,-0.09424970381163966
151446,-0.06602220344117055
151447,-0.08569054511121182
151448,-0.07428462393312385
151449,-0.06974083653824498
151450,-0.07576742127454855
151451,-0.06403521604055573
151452,-0.034204020762259035
151453,-0.023901997777342476
151454,-0.027113797386210392
151455,-0.06964611860657272
151456,0.025265749693192063
151457,-0.06630411730564306
151458,-0.09132442182514444
151459,-0.08626590770211762
151460,-0.01321835153864076
151461,-0.03810281030608703
151462,-0.0007571474388541888
151463,0.001059645307249668
151464,-0.07658834451090285
151465,-0.06794206320078339
151466,-0.084243044150209
151467,-0.032207712532398125
151468,0.08264497334499177
151469,-0.06584659680015476
151470,-0.015430109487847676
151471,-0.08588368979564548
151472,-0.06837526965153812
151473,-0.06866770059072608
151474,-0.03383553418523583
151475,-0.05946281302207446
151476,-0.08320021336145728
151477,-0.08033099350073164
151478,-0.10108562784835212
151479,-0.04306591651183456
151480,-0.07699036438598972
151481,-0.0713602611087662
151482,-0.06624561802724416
151483,-0.05098700397913075
151484,-0.07360513928031337
151485,-0.018646815632636482
151486,-0.027707397250041177
151487,-0.04981402809346552
151488,-0.07579227019132945
151489,-0.053276907332935663
151490,-0.05217359534103111
151491,-0.08968446304303151
151492,-0.023031013216863627
151493,-0.07772703871975606
151494,-0.07003355537828504
151495,-0.030449647905974098
151496,-0.05804532047045685
151497,-0.03752241703617604
151498,0.00786275076060794
151499,-0.06483635074677113
151500,-0.08593127964008718
151501,-0.06050853371904941
151502,-0.0664754020799116
151503,-0.08613168028331403
151504,-0.0637592774193611
151505,-0.04730377552698173
151506,-0.08745667892641862
151507,-0.03565643631780174
151508,-0.06629216747081551
151509,-0.09073113801402322
151510,-0.10043038704287083
151511,-0.09369416541660075
151512,-0.07274108263154444
151513,-0.07028470710900575
151514,-0.061101805281480515
151515,-0.03607722644635797
151516,-0.041910480110941395
151517,-0.08961072851910445
151518,-0.06781051949995398
151519,-0.022408583254273584
151520,-0.06848475356945583
151521,-0.10957551634339463
151522,-0.0739350795202412
151523,-0.04879804676189359
151524,-0.05658932523989807
151525,-0.05182042765433098
151526,-0.0758057776722908
151527,0.028499304953332638
151528,-0.053289032486354415
151529,-0.09639509546868863
151530,-0.03697681698620914
151531,-0.052131442508545844
151532,-0.07462528489033332
151533,-0.07923053398004043
151534,-0.08451621229237877
151535,-0.07496638568381553
151536,-0.06021701707300947
151537,-0.0930270329632577
151538,-0.08988961841388488
151539,-0.07096462155325067
151540,-0.006779835013105251
151541,-0.01662290341045708
151542,-0.08657894894049323
151543,-0.05796061836210792
151544,-0.07331034216650878
151545,-0.03987841016957494
151546,-0.07179329249061384
151547,-0.07509621935448196
151548,0.11469535272731823
151549,-0.0717089474130298
