id,IsFraud
151931,1.0
151932,1.0
151933,1.0
151934,1.0
151935,1.0
151936,0.9917
151937,0.9999
151938,1.0
151939,1.0
151940,1.0
151941,0.9999
151942,1.0
151943,1.0
151944,1.0
151945,0.9999
151946,1.0
151947,0.9999
151948,1.0
151949,0.9999
151950,0.9486
151951,0.9996
151952,1.0
151953,1.0
151954,1.0
151955,1.0
151956,1.0
151957,1.0
151958,1.0
151959,0.9999
151960,1.0
151961,1.0
151962,1.0
151963,0.9999
151964,0.9999
151965,1.0
151966,0.9986
151967,0.9971
151968,1.0
151969,1.0
151970,0.9945
151971,1.0
151972,1.0
151973,0.9997
151974,1.0
151975,1.0
151976,1.0
151977,0.9996
151978,1.0
151979,1.0
151980,0.9323
151981,1.0
151982,1.0
151983,1.0
151984,0.996
151985,0.9987
151986,1.0
151987,0.9929
151988,0.9947
151989,1.0
151990,1.0
151991,0.9998
151992,1.0
151993,1.0
151994,0.9919
151995,1.0
151996,1.0
151997,1.0
151998,1.0
151999,1.0
152000,1.0
152001,0.9988
152002,1.0
152003,1.0
152004,0.9712
152005,0.9663
152006,1.0
152007,0.9979
152008,1.0
152009,1.0
152010,1.0
152011,1.0
152012,0.9995
152013,1.0
152014,0.9996
152015,1.0
152016,1.0
152017,1.0
152018,0.9999
152019,0.9901
152020,1.0
152021,1.0
152022,0.9997
152023,1.0
152024,1.0
152025,1.0
152026,0.9995
152027,1.0
152028,1.0
152029,1.0
152030,0.9994
152031,1.0
152032,1.0
152033,1.0
152034,1.0
152035,1.0
152036,0.9116
152037,1.0
152038,0.9996
152039,0.9998
152040,0.8035
152041,1.0
152042,1.0
152043,1.0
152044,1.0
152045,1.0
152046,0.9995
152047,0.9999
152048,1.0
152049,1.0
152050,1.0
152051,0.9991
152052,1.0
152053,1.0
152054,1.0
152055,1.0
152056,1.0
152057,1.0
152058,1.0
152059,1.0
152060,1.0
152061,1.0
152062,0.9994
152063,1.0
152064,1.0
152065,1.0
152066,0.9795
152067,1.0
152068,0.9251
152069,1.0
152070,1.0
152071,1.0
152072,1.0
152073,1.0
152074,1.0
152075,1.0
152076,1.0
152077,1.0
152078,1.0
152079,1.0
152080,1.0
152081,1.0
152082,0.997
152083,1.0
152084,1.0
152085,0.9978
152086,1.0
152087,0.9979
152088,1.0
152089,0.9998
152090,1.0
152091,1.0
152092,1.0
152093,1.0
152094,1.0
152095,0.9945
152096,1.0
152097,1.0
152098,1.0
152099,1.0
152100,1.0
152101,1.0
152102,0.971
152103,1.0
152104,1.0
152105,1.0
152106,1.0
152107,1.0
152108,1.0
152109,0.9216
152110,1.0
152111,1.0
152112,1.0
152113,1.0
152114,0.9999
152115,1.0
152116,1.0
152117,1.0
152118,1.0
152119,0.9999
152120,0.9964
152121,1.0
152122,1.0
152123,0.9978
152124,1.0
152125,1.0
152126,1.0
152127,0.9999
152128,1.0
152129,0.7432
152130,0.6232
152131,1.0
152132,1.0
152133,1.0
152134,1.0
152135,1.0
152136,1.0
152137,0.9927
152138,1.0
152139,1.0
152140,0.999
152141,1.0
152142,1.0
152143,0.9742
152144,1.0
152145,0.9991
152146,0.9991
152147,1.0
152148,0.9888
152149,1.0
152150,0.9989
152151,1.0
152152,1.0
152153,1.0
152154,0.7295
152155,0.9881
152156,1.0
152157,1.0
152158,1.0
152159,1.0
152160,1.0
152161,0.9787
152162,1.0
152163,1.0
152164,0.9988
152165,1.0
152166,0.9999
152167,1.0
152168,1.0
152169,0.8571
152170,1.0
152171,1.0
152172,1.0
152173,1.0
152174,1.0
152175,1.0
152176,1.0
152177,1.0
152178,1.0
152179,1.0
152180,0.9751
152181,0.9839
152182,1.0
152183,1.0
152184,1.0
152185,1.0
152186,1.0
152187,0.9997
152188,1.0
152189,1.0
152190,0.999
152191,1.0
152192,0.9997
152193,0.8626
152194,1.0
152195,0.9999
152196,1.0
152197,0.9996
152198,1.0
152199,1.0
152200,0.9998
152201,1.0
152202,1.0
152203,1.0
152204,0.9036
152205,1.0
152206,0.9999
152207,1.0
152208,1.0
152209,1.0
152210,0.9999
152211,1.0
152212,1.0
152213,1.0
152214,1.0
152215,0.9932
152216,1.0
152217,1.0
152218,0.9999
152219,0.9938
152220,1.0
152221,1.0
152222,1.0
152223,1.0
152224,0.9996
152225,1.0
152226,1.0
152227,0.9999
152228,0.9996
152229,1.0
152230,1.0
152231,1.0
152232,1.0
152233,1.0
152234,1.0
152235,1.0
152236,0.9989
152237,1.0
152238,1.0
152239,1.0
152240,1.0
152241,1.0
152242,1.0
152243,1.0
152244,1.0
152245,1.0
152246,1.0
152247,1.0
152248,1.0
152249,1.0
152250,1.0
152251,1.0
152252,1.0
152253,1.0
152254,1.0
152255,1.0
152256,1.0
152257,1.0
152258,0.9937
152259,0.8515
152260,1.0
152261,1.0
152262,1.0
152263,1.0
152264,1.0
152265,1.0
152266,1.0
152267,1.0
152268,0.9998
152269,0.9906
152270,1.0
152271,1.0
152272,0.9426
152273,1.0
152274,1.0
152275,1.0
152276,1.0
152277,0.9998
152278,0.9998
152279,0.9975
152280,0.9855
152281,1.0
152282,1.0
152283,1.0
152284,1.0
152285,1.0
152286,1.0
152287,1.0
152288,1.0
152289,0.9913
152290,1.0
152291,0.9999
152292,1.0
152293,1.0
152294,1.0
152295,1.0
152296,1.0
152297,1.0
152298,1.0
152299,1.0
152300,1.0
152301,1.0
152302,1.0
152303,0.9997
152304,0.5233
152305,0.9815
152306,0.9995
152307,0.9998
152308,0.9999
152309,1.0
152310,1.0
152311,1.0
152312,0.9995
152313,1.0
152314,1.0
152315,1.0
152316,1.0
152317,1.0
152318,1.0
152319,0.9762
152320,0.9981
152321,1.0
152322,1.0
152323,1.0
152324,1.0
152325,1.0
152326,1.0
152327,1.0
152328,1.0
152329,1.0
152330,0.9971
152331,1.0
152332,1.0
152333,1.0
152334,0.9998
152335,1.0
152336,1.0
152337,1.0
152338,0.997
152339,1.0
152340,1.0
152341,1.0
152342,1.0
152343,1.0
152344,1.0
152345,0.9992
152346,1.0
152347,1.0
152348,0.999
152349,0.9977
152350,1.0
152351,1.0
152352,0.7001
152353,1.0
152354,1.0
152355,1.0
152356,1.0
152357,1.0
152358,1.0
152359,1.0
152360,0.9996
152361,1.0
152362,1.0
152363,0.8034
152364,1.0
152365,1.0
152366,0.9999
152367,1.0
152368,1.0
152369,0.8521
152370,1.0
152371,0.8012
152372,0.9612
152373,1.0
152374,1.0
152375,1.0
152376,1.0
152377,1.0
152378,0.9195
152379,1.0
152380,1.0
152381,0.9622
152382,1.0
152383,1.0
152384,0.9999
152385,0.9966
152386,1.0
152387,0.9999
152388,0.8328
152389,0.9442
152390,0.9998
152391,1.0
152392,0.9999
152393,1.0
152394,1.0
152395,1.0
152396,0.9998
152397,1.0
152398,1.0
152399,0.983
152400,1.0
152401,0.9551
152402,1.0
152403,1.0
152404,1.0
152405,1.0
152406,1.0
152407,1.0
152408,1.0
152409,1.0
152410,0.9999
152411,1.0
152412,1.0
152413,1.0
152414,0.9544
152415,0.9984
152416,1.0
152417,1.0
152418,1.0
152419,0.782
152420,1.0
152421,1.0
152422,1.0
152423,1.0
152424,1.0
152425,1.0
152426,1.0
152427,1.0
152428,1.0
152429,1.0
152430,0.9585
152431,1.0
152432,0.9993
152433,1.0
152434,1.0
152435,1.0
152436,0.9957
152437,1.0
152438,0.9999
152439,1.0
152440,1.0
152441,1.0
152442,1.0
152443,1.0
152444,1.0
152445,1.0
152446,0.9999
152447,0.999
152448,0.9948
152449,0.9999
152450,1.0
152451,0.9999
152452,1.0
152453,1.0
152454,1.0
152455,1.0
152456,0.9782
152457,0.9997
152458,1.0
152459,1.0
152460,1.0
152461,1.0
152462,0.9999
152463,1.0
152464,1.0
152465,1.0
152466,0.9999
152467,1.0
152468,0.9998
152469,1.0
152470,1.0
152471,1.0
152472,1.0
152473,0.9988
152474,1.0
152475,1.0
152476,1.0
152477,1.0
152478,1.0
152479,1.0
152480,1.0
152481,1.0
152482,1.0
152483,1.0
152484,1.0
152485,1.0
152486,1.0
152487,1.0
152488,1.0
152489,1.0
152490,1.0
152491,0.9908
152492,1.0
152493,1.0
152494,1.0
152495,0.9999
152496,0.8929
152497,0.9771
152498,1.0
152499,1.0
152500,1.0
152501,1.0
152502,1.0
152503,1.0
152504,1.0
152505,0.9995
152506,1.0
152507,0.9928
152508,1.0
152509,0.9998
152510,0.9966
152511,0.9999
152512,1.0
152513,1.0
152514,0.9885
152515,1.0
152516,1.0
152517,1.0
152518,1.0
152519,1.0
152520,1.0
152521,1.0
152522,1.0
152523,1.0
152524,0.9997
152525,1.0
152526,1.0
152527,1.0
152528,1.0
152529,1.0
152530,1.0
152531,1.0
152532,1.0
152533,1.0
152534,1.0
152535,0.6687
152536,1.0
152537,0.9623
152538,0.6626
152539,1.0
152540,1.0
152541,1.0
152542,1.0
152543,1.0
152544,1.0
152545,1.0
152546,1.0
152547,1.0
152548,0.9994
152549,0.9998
152550,1.0
152551,0.9685
152552,1.0
152553,1.0
152554,1.0
152555,1.0
152556,1.0
152557,1.0
152558,0.9997
152559,1.0
152560,1.0
152561,1.0
152562,1.0
152563,1.0
152564,1.0
152565,0.9885
152566,1.0
152567,1.0
152568,1.0
152569,1.0
152570,1.0
152571,1.0
152572,0.9997
152573,1.0
152574,1.0
152575,1.0
152576,1.0
152577,1.0
152578,1.0
152579,1.0
152580,1.0
152581,1.0
152582,0.9252
152583,1.0
152584,0.9975
152585,1.0
152586,0.9981
152587,1.0
152588,1.0
152589,1.0
152590,1.0
152591,0.9997
152592,1.0
152593,0.91
152594,1.0
152595,1.0
152596,1.0
152597,0.9997
152598,1.0
152599,0.9939
152600,1.0
152601,1.0
152602,1.0
152603,0.6683
152604,0.9992
152605,1.0
152606,0.9821
152607,1.0
152608,1.0
152609,0.9849
152610,1.0
152611,1.0
152612,1.0
152613,1.0
152614,1.0
152615,1.0
152616,1.0
152617,1.0
152618,1.0
152619,1.0
152620,1.0
152621,1.0
152622,1.0
152623,1.0
152624,0.9998
152625,1.0
152626,1.0
152627,1.0
152628,1.0
152629,1.0
152630,1.0
152631,1.0
152632,1.0
152633,1.0
152634,1.0
152635,1.0
152636,0.9998
152637,1.0
152638,1.0
152639,1.0
152640,1.0
152641,1.0
152642,1.0
152643,1.0
152644,1.0
152645,1.0
152646,0.9997
152647,1.0
152648,0.6241
152649,0.9999
152650,1.0
152651,1.0
152652,1.0
152653,1.0
152654,0.9998
152655,1.0
152656,1.0
152657,1.0
152658,0.9998
152659,0.9568
152660,1.0
152661,1.0
152662,1.0
152663,1.0
152664,1.0
152665,0.9966
152666,1.0
152667,1.0
152668,1.0
152669,0.8643
152670,1.0
152671,1.0
152672,1.0
152673,1.0
152674,1.0
152675,1.0
152676,1.0
152677,1.0
152678,1.0
152679,1.0
152680,1.0
152681,0.9974
152682,1.0
152683,0.9985
152684,1.0
152685,1.0
152686,1.0
152687,1.0
152688,1.0
152689,0.9999
152690,0.9994
152691,1.0
152692,1.0
152693,1.0
152694,1.0
152695,1.0
152696,1.0
152697,0.9889
152698,1.0
152699,1.0
152700,1.0
152701,1.0
152702,0.9668
152703,1.0
152704,0.9712
152705,1.0
152706,0.9999
152707,1.0
152708,1.0
152709,0.9999
152710,1.0
152711,1.0
152712,1.0
152713,0.9993
152714,0.5876
152715,1.0
152716,0.9926
152717,1.0
152718,1.0
152719,1.0
152720,0.9681
152721,1.0
152722,1.0
152723,0.6411
152724,1.0
152725,1.0
152726,1.0
152727,0.9853
152728,0.9897
152729,1.0
152730,1.0
152731,1.0
152732,1.0
152733,1.0
152734,1.0
152735,1.0
152736,1.0
152737,1.0
152738,1.0
152739,0.9619
152740,1.0
152741,1.0
152742,0.9995
152743,1.0
152744,1.0
152745,1.0
152746,0.9997
152747,1.0
152748,1.0
152749,1.0
152750,1.0
152751,1.0
152752,1.0
152753,0.9997
152754,1.0
152755,1.0
152756,0.9997
152757,1.0
152758,0.6081
152759,1.0
152760,1.0
152761,1.0
152762,1.0
152763,1.0
152764,1.0
152765,0.9992
152766,1.0
152767,1.0
152768,1.0
152769,1.0
152770,1.0
152771,0.9329
152772,1.0
152773,1.0
152774,1.0
152775,1.0
152776,1.0
152777,1.0
152778,0.9993
152779,1.0
152780,1.0
152781,0.7483
152782,0.9997
152783,1.0
152784,1.0
152785,1.0
152786,1.0
152787,1.0
152788,1.0
152789,0.9993
152790,1.0
152791,1.0
152792,1.0
152793,0.9998
152794,1.0
152795,1.0
152796,1.0
152797,1.0
152798,1.0
152799,1.0
152800,0.9981
152801,1.0
152802,1.0
152803,1.0
152804,0.9999
152805,1.0
152806,1.0
152807,0.9999
152808,1.0
152809,1.0
152810,1.0
152811,1.0
152812,0.9994
152813,1.0
152814,1.0
152815,1.0
152816,0.9981
152817,0.999
152818,0.9986
152819,1.0
152820,1.0
152821,1.0
152822,1.0
152823,1.0
152824,1.0
152825,0.9987
152826,1.0
152827,1.0
152828,1.0
152829,0.9999
152830,1.0
152831,0.9982
152832,1.0
152833,1.0
152834,1.0
152835,1.0
152836,1.0
152837,1.0
152838,1.0
152839,1.0
152840,1.0
152841,1.0
152842,1.0
152843,1.0
152844,1.0
152845,1.0
152846,1.0
152847,1.0
152848,0.9996
152849,1.0
152850,1.0
152851,1.0
152852,0.9997
152853,1.0
152854,1.0
152855,0.9943
152856,1.0
152857,1.0
152858,0.9984
152859,1.0
152860,0.9791
152861,0.9596
152862,1.0
152863,1.0
152864,1.0
152865,1.0
152866,1.0
152867,1.0
152868,1.0
152869,1.0
152870,1.0
152871,1.0
152872,1.0
152873,1.0
152874,1.0
152875,1.0
152876,0.8707
152877,1.0
152878,1.0
152879,1.0
152880,1.0
152881,1.0
152882,1.0
152883,1.0
152884,0.977
152885,0.9999
152886,1.0
152887,1.0
152888,0.9999
152889,1.0
152890,1.0
152891,1.0
152892,0.9979
152893,1.0
152894,0.9992
152895,1.0
152896,1.0
152897,0.9824
152898,1.0
152899,0.9993
152900,1.0
152901,0.9979
152902,1.0
152903,1.0
152904,1.0
152905,1.0
152906,1.0
152907,0.8657
152908,0.7874
152909,1.0
152910,1.0
152911,1.0
152912,1.0
152913,1.0
152914,0.9987
152915,1.0
152916,0.55
152917,1.0
152918,1.0
152919,1.0
152920,1.0
152921,1.0
152922,1.0
152923,1.0
152924,0.975
152925,1.0
152926,0.6224
152927,0.9975
152928,1.0
152929,1.0
152930,0.9753
152931,1.0
152932,1.0
152933,1.0
152934,1.0
152935,1.0
152936,1.0
152937,1.0
152938,1.0
152939,1.0
152940,1.0
152941,1.0
152942,0.9889
152943,0.9992
152944,0.9981
152945,1.0
152946,1.0
152947,0.9979
152948,1.0
152949,1.0
152950,0.9999
152951,1.0
152952,1.0
152953,1.0
152954,1.0
152955,0.9999
152956,0.9999
152957,1.0
152958,1.0
152959,1.0
152960,1.0
152961,1.0
152962,0.9999
152963,1.0
152964,1.0
152965,1.0
152966,1.0
152967,1.0
152968,1.0
152969,1.0
152970,1.0
152971,1.0
152972,1.0
152973,1.0
152974,1.0
152975,0.9997
152976,1.0
152977,0.9999
152978,1.0
152979,0.7618
152980,1.0
152981,0.9997
152982,1.0
152983,1.0
152984,0.9991
152985,1.0
152986,1.0
152987,1.0
152988,1.0
152989,1.0
152990,0.5786
152991,1.0
152992,1.0
152993,1.0
152994,1.0
152995,1.0
152996,1.0
152997,1.0
152998,1.0
152999,1.0
153000,0.9947
153001,1.0
153002,1.0
153003,1.0
153004,1.0
153005,1.0
153006,1.0
153007,1.0
153008,1.0
153009,0.9977
153010,1.0
153011,1.0
153012,1.0
153013,1.0
153014,1.0
153015,1.0
153016,1.0
153017,1.0
153018,1.0
153019,1.0
153020,1.0
153021,1.0
153022,1.0
153023,1.0
153024,0.9989
153025,1.0
153026,1.0
153027,1.0
153028,0.9984
153029,1.0
153030,1.0
153031,1.0
153032,1.0
153033,1.0
153034,0.8818
153035,1.0
153036,1.0
153037,1.0
153038,1.0
153039,1.0
153040,1.0
153041,1.0
153042,1.0
153043,1.0
153044,0.9998
153045,0.8803
153046,1.0
153047,0.5826
153048,0.9999
153049,0.9982
153050,0.9999
153051,0.987
153052,0.9983
153053,0.9985
153054,1.0
153055,1.0
153056,1.0
153057,1.0
153058,1.0
153059,0.9997
153060,1.0
153061,1.0
153062,1.0
153063,1.0
153064,0.9548
153065,1.0
153066,0.9999
153067,1.0
153068,0.9923
153069,1.0
153070,1.0
153071,1.0
153072,0.9428
153073,1.0
153074,0.995
153075,1.0
153076,1.0
153077,0.9992
153078,1.0
153079,1.0
153080,0.9994
153081,0.9991
153082,1.0
153083,1.0
153084,1.0
153085,1.0
153086,1.0
153087,1.0
153088,0.9384
153089,1.0
153090,0.9991
153091,0.9957
153092,1.0
153093,0.9997
153094,1.0
153095,1.0
153096,1.0
153097,0.9788
153098,1.0
153099,1.0
153100,1.0
153101,1.0
153102,0.9308
153103,1.0
153104,1.0
153105,1.0
153106,1.0
153107,1.0
153108,0.9512
153109,1.0
153110,1.0
153111,1.0
153112,0.9756
153113,0.9686
153114,1.0
153115,1.0
153116,1.0
153117,1.0
153118,1.0
153119,0.9655
153120,0.9991
153121,1.0
153122,1.0
153123,0.9978
153124,1.0
153125,1.0
153126,1.0
153127,0.9999
153128,0.9962
153129,0.9984
153130,1.0
153131,1.0
153132,0.9999
153133,0.9003
153134,1.0
153135,1.0
153136,1.0
153137,1.0
153138,1.0
153139,1.0
153140,1.0
153141,1.0
153142,0.9999
153143,1.0
153144,1.0
153145,0.9964
153146,0.9999
153147,1.0
153148,1.0
153149,1.0
153150,0.7694
153151,0.9903
153152,1.0
153153,0.9998
153154,0.9999
153155,1.0
153156,1.0
153157,1.0
153158,1.0
153159,1.0
153160,1.0
153161,0.9997
153162,1.0
153163,0.9952
153164,0.9469
153165,1.0
153166,1.0
153167,1.0
153168,1.0
153169,1.0
153170,1.0
153171,0.9999
153172,0.828
153173,1.0
153174,0.9943
153175,1.0
153176,1.0
153177,1.0
153178,1.0
153179,1.0
153180,1.0
153181,1.0
153182,1.0
153183,1.0
153184,1.0
153185,1.0
153186,1.0
153187,0.5289
153188,1.0
153189,1.0
153190,0.8927
153191,1.0
153192,1.0
153193,1.0
153194,1.0
153195,0.9997
153196,1.0
153197,1.0
153198,1.0
153199,1.0
153200,1.0
153201,1.0
153202,1.0
153203,0.9998
153204,1.0
153205,1.0
153206,0.9998
153207,0.9956
153208,1.0
153209,1.0
153210,1.0
153211,1.0
153212,1.0
153213,1.0
153214,0.9992
153215,1.0
153216,0.9993
153217,1.0
153218,1.0
153219,0.9926
153220,1.0
153221,1.0
153222,1.0
153223,1.0
153224,1.0
153225,1.0
153226,1.0
153227,1.0
153228,0.9996
153229,1.0
153230,0.9999
153231,1.0
153232,0.9197
153233,0.6408
153234,1.0
153235,1.0
153236,1.0
153237,1.0
153238,1.0
153239,1.0
153240,1.0
153241,1.0
153242,1.0
153243,0.9994
153244,1.0
153245,0.9639
153246,1.0
153247,1.0
153248,1.0
153249,0.9999
153250,1.0
153251,1.0
153252,1.0
153253,1.0
153254,1.0
153255,1.0
153256,1.0
153257,1.0
153258,1.0
153259,1.0
153260,1.0
153261,1.0
153262,1.0
153263,1.0
153264,1.0
153265,1.0
153266,1.0
153267,1.0
153268,1.0
153269,1.0
153270,1.0
153271,0.9994
153272,0.9686
153273,1.0
153274,0.9999
153275,1.0
153276,1.0
153277,1.0
153278,1.0
153279,1.0
153280,1.0
153281,1.0
153282,1.0
153283,0.9906
153284,1.0
153285,1.0
153286,1.0
153287,1.0
153288,1.0
153289,1.0
153290,0.9995
153291,0.9999
153292,0.9988
153293,1.0
153294,1.0
153295,0.9864
153296,0.9998
153297,1.0
153298,1.0
153299,1.0
153300,1.0
153301,1.0
153302,1.0
153303,0.9995
153304,1.0
153305,1.0
153306,1.0
153307,1.0
153308,0.8445
153309,1.0
153310,1.0
153311,1.0
153312,1.0
153313,1.0
153314,1.0
153315,1.0
153316,1.0
153317,1.0
153318,1.0
153319,0.9774
153320,0.9999
153321,1.0
153322,0.9999
153323,1.0
153324,0.6552
153325,1.0
153326,0.8293
153327,1.0
153328,1.0
153329,1.0
153330,1.0
153331,0.9998
153332,1.0
153333,1.0
153334,1.0
153335,1.0
153336,0.9891
153337,1.0
153338,0.9999
153339,1.0
153340,1.0
153341,1.0
153342,0.9961
153343,1.0
153344,1.0
153345,1.0
153346,1.0
153347,1.0
153348,0.8042
153349,1.0
153350,0.934
153351,1.0
153352,1.0
153353,0.9938
153354,1.0
153355,0.9991
153356,1.0
153357,1.0
153358,1.0
153359,1.0
153360,1.0
153361,1.0
153362,0.9999
153363,1.0
153364,0.9225
153365,0.9998
153366,1.0
153367,1.0
153368,1.0
153369,0.9995
153370,1.0
153371,1.0
153372,0.9996
153373,1.0
153374,1.0
153375,1.0
153376,1.0
153377,1.0
153378,1.0
153379,0.993
153380,1.0
153381,1.0
153382,0.9999
153383,1.0
153384,0.9988
153385,1.0
153386,1.0
153387,0.9599
153388,1.0
153389,1.0
153390,1.0
153391,1.0
153392,0.9907
153393,1.0
153394,1.0
153395,0.9414
153396,1.0
153397,1.0
153398,0.9063
153399,0.9889
153400,0.9775
153401,0.9593
153402,1.0
153403,1.0
153404,1.0
153405,0.9997
153406,1.0
153407,0.9996
153408,1.0
153409,1.0
153410,1.0
153411,1.0
153412,1.0
153413,0.9999
153414,0.9971
153415,1.0
153416,0.9308
153417,0.6175
153418,1.0
153419,1.0
153420,1.0
153421,1.0
153422,1.0
153423,1.0
153424,0.9652
153425,1.0
153426,1.0
153427,1.0
153428,0.971
153429,0.999
153430,0.9979
153431,1.0
153432,1.0
153433,1.0
153434,1.0
153435,1.0
153436,1.0
153437,1.0
153438,1.0
153439,1.0
153440,1.0
153441,0.9976
153442,1.0
153443,1.0
153444,1.0
153445,0.9994
153446,0.9854
153447,1.0
153448,1.0
153449,1.0
153450,1.0
153451,1.0
153452,1.0
153453,1.0
153454,1.0
153455,1.0
153456,1.0
153457,1.0
153458,1.0
153459,1.0
153460,0.995
153461,1.0
153462,0.9999
153463,1.0
153464,1.0
153465,1.0
153466,0.9999
153467,1.0
153468,1.0
153469,1.0
153470,1.0
153471,1.0
153472,1.0
153473,1.0
153474,1.0
153475,1.0
153476,1.0
153477,0.9995
153478,1.0
153479,1.0
153480,1.0
153481,1.0
153482,1.0
153483,0.8784
153484,0.9998
153485,1.0
153486,1.0
153487,0.9999
153488,0.8346
153489,0.9691
153490,1.0
153491,0.9997
153492,1.0
153493,0.999
153494,1.0
153495,1.0
153496,1.0
153497,1.0
153498,1.0
153499,0.9999
153500,0.9998
153501,1.0
153502,0.9999
153503,0.9992
153504,0.5846
153505,1.0
153506,0.9734
153507,1.0
153508,1.0
153509,1.0
153510,0.9942
153511,1.0
153512,1.0
153513,1.0
153514,1.0
153515,1.0
153516,1.0
153517,0.9999
153518,1.0
153519,1.0
153520,1.0
153521,0.9998
153522,1.0
153523,1.0
153524,1.0
153525,0.9999
153526,1.0
153527,0.9953
